MM.Entrez,mean_log2fc
68730,-0.07362873059999994
68731,-0.3228252281999996
68735,0.4727544254000005
68736,0.5706569596
68737,-0.2376447768
68738,-1.404513786
68742,0.07361986860000017
68743,0.09384534159999998
68750,-0.3458519616000002
68753,-0.07942638119999987
68755,-0.6628740428000001
68758,0.3983359776000002
68760,0.3639040712
68764,-0.14715325999999979
68770,-0.7479966881999998
68774,4.530151794
68775,-0.005416060800000189
68776,0.05375309579999978
68777,-0.14125902640000004
68778,-0.16957645479999997
68792,-0.1100546338
68794,0.07102445980000009
68795,-0.2950939231999998
68796,0.22676134180000015
68797,0.05944432519999996
68799,0.0012283135999998861
68801,-0.5670087118000001
68802,0.1447462943999998
68810,-0.03186019360000021
68813,0.8192631915999998
68815,0.26706970700000027
68816,-0.3620427477999998
68817,0.11658543600000008
68818,0.18697042760000002
68828,-0.01858595420000011
68833,0.7004475718000007
68836,1.1067873463999995
68837,0.024777004399999924
68839,0.20265285160000007
68842,0.32516419360000004
68845,0.10688540379999996
68846,0.03932282520000019
68852,-0.008522805599999827
68854,0.011101079599999864
68857,-0.2739439482
68859,-0.10552839460000048
68865,-0.11805094400000016
68867,-0.998213747
68870,-0.5678339510000001
68875,-1.5442244451999998
68877,-0.6514428032000001
68879,-0.17635507860000033
68889,-0.2186952014000001
68891,5.3049384934
68895,0.1813150003999997
68897,-0.15549543339999997
68904,0.0984264109999998
68910,-0.061701144400000095
68911,-0.04594148580000024
68915,-0.15640435640000022
68916,-0.3323893392
68917,-0.5482042478000002
68918,-0.29069442819999997
68925,-0.3922191754
68926,-0.37940426159999985
68927,-0.06306502640000015
68929,-0.37116668880000014
68938,-0.37422570799999966
68939,0.37931653039999985
68942,0.4546033962000003
68943,-1.0368618422
68944,-0.09221958560000054
68947,-0.15045452999999984
68948,-0.2801367784
68953,0.9278615132000005
68955,0.07142452900000026
68957,0.18199854499999973
68961,-0.3769809306000001
68964,-0.3985742728000002
68966,0.3195769929999999
68968,-0.5816794292
68969,0.06426236080000045
68970,-0.4878012199999997
68971,-0.20157972179999994
68972,-0.24790717100000012
68975,0.0682520684
68977,-0.04517967639999991
68979,0.06314432540000006
68980,0.010324305399999822
68981,0.6586164062000002
68988,0.8812070958
68991,0.6153796941999999
68992,0.08130001460000003
68995,0.3360417427999998
68999,0.36489580180000003
69008,0.20256079420000023
69009,0.054551893799999716
69010,-0.5631813693999999
69017,-0.04852279359999993
69019,0.0392034179999996
69020,-0.4205287846000001
69024,-1.6111818015999997
69028,0.6533712332000002
69029,-0.27603883200000007
69032,0.046390427600000006
69035,0.32941720239999983
69036,-0.1287951380000001
69038,0.04182890260000001
69046,-0.12689376399999971
69047,-0.1922768330000002
69048,-0.4286475086000001
69050,0.4761100652000003
69051,0.06323489679999987
69060,0.03495712500000003
69064,0.07673107959999985
69065,0.3068637864000003
69071,0.29516236960000003
69072,0.6427092075999999
69076,-0.24826915379999992
69077,0.12077783679999961
69080,0.5824184834000002
69082,-0.7637802959999999
69083,-0.02005482039999986
69085,0.031166408200000363
69089,-0.5484470427999998
69090,-0.6481252865999998
69091,-0.13969428020000016
69094,-0.25379812239999955
69097,0.039290458399999825
69101,0.4931949674
69106,-0.7300468692000003
69113,0.06675103199999999
69116,-0.21827654739999963
69121,0.016176941799999865
69125,0.2813075854000003
69129,0.12128386080000002
69131,-0.45718017740000005
69136,-0.8238361669999994
69137,-0.07774146100000001
69146,1.0826367462000002
69149,-0.5573724384000002
69150,-0.08105546200000013
69151,0.39939960560000004
69155,-0.4104691417999998
69156,0.19789494260000015
69159,-0.05554763999999999
69161,-0.059999587999999805
69162,-0.0291386720000002
69163,-0.23248483200000045
69168,-0.19238358939999997
69171,-0.05475992580000018
69178,-0.6187208113999997
69181,-1.1415209136000004
69183,0.2143581760000001
69185,-0.26876266299999985
69186,-0.5520823860000004
69187,0.06682924840000011
69188,-0.5193216426000002
69190,-0.5074669366000004
69191,0.04537186600000025
69192,-0.4936615377999999
69195,-0.23178619019999996
69202,-0.10921152999999997
69207,-0.4733198933999997
69215,0.19103649580000007
69217,0.051409196200000194
69219,-0.4782174524
69226,0.22749936319999992
69228,-0.5839363942000004
69232,-0.1598797570000004
69234,-0.4169812638
69237,0.2686844650000003
69241,0.3843749258000001
69256,0.22847873859999995
69257,-0.36371243779999995
69259,0.15503555559999996
69260,-1.020747945
69263,-0.6743329762
69270,0.3771516117999999
69274,-0.21919194059999986
69276,-0.8241661602000001
69281,-0.04978093360000013
69288,-0.16846978300000046
69296,0.5059325236000001
69297,0.07506891819999986
69299,0.20330472580000017
69305,-0.3658646502
69306,0.12308064539999997
69309,0.0662724528
69310,0.22077562039999982
69312,1.0597329042
69317,-0.10445756020000001
69332,-0.22340628159999998
69339,0.08184167220000002
69349,-0.04474722240000002
69352,0.15309701720000007
69354,-1.5004755256
69363,-0.10880620620000006
69367,-0.09449588200000018
69368,-0.11252094020000011
69371,0.07754383240000004
69372,-0.28508642519999994
69376,-0.24265653539999993
69379,-1.2708793767999997
69384,-0.026540277800000033
69387,-0.05357261179999995
69398,-0.5212931604
69399,0.06591136999999989
69401,0.30053700600000005
69408,-0.20268864020000005
69412,0.31721763299999994
69440,0.0012414317999997592
69444,-0.0805435236000001
69453,-0.18398884760000023
69454,-0.14747733519999998
69456,-0.28649119259999994
69459,-1.0861758025999992
69469,-0.0491998166000001
69470,0.03863192959999999
69473,0.1066921958
69478,-0.5514192407999999
69480,-0.024935125799999902
69481,0.24638402920000022
69487,-0.19367398459999982
69496,-0.15336788739999996
69499,-0.01663485540000025
69511,-0.0857006234
69519,-0.5499219273999998
69524,-0.38352152220000024
69527,-0.2651796733999999
69528,-0.14958182660000005
69533,0.17852885799999996
69534,-0.006067631400000018
69535,-0.11215238059999973
69536,0.23546955279999987
69537,-0.3743031475999995
69538,0.07367852919999969
69539,0.14600782500000004
69540,0.07116362840000026
69541,0.10977867480000017
69542,-0.03262961119999978
69543,0.45462241100000006
69544,-0.37080568359999955
69547,-0.011546743599999942
69549,0.1328513779999998
69550,1.0922011915999998
69551,-0.009604737200000102
69554,-0.313433637
69556,-0.2280164592000002
69562,-0.5604893110000001
69564,-0.09299869140000006
69568,-0.39019517780000007
69572,-0.4937761882
69573,2.0353762806
69574,-0.4815623719999998
69576,0.17448787980000002
69577,-0.01695531980000009
69581,2.1223709268
69582,-0.03948613880000007
69583,-0.43277543499999976
69587,0.12727139380000008
69590,0.29773121779999984
69592,0.29875841540000003
69596,-0.18058600560000002
69597,-0.17987877999999996
69601,0.3595684616
69602,-0.16495307619999994
69606,-0.4754650810000003
69608,0.9807762328
69612,-0.4321210698
69617,-0.5736576567999998
69627,0.14527918800000003
69632,-0.23812696360000024
69634,-0.17079461699999995
69635,-0.15088824180000043
69638,-0.14482179059999983
69639,-0.20354034500000004
69640,0.13666129599999993
69642,0.044764439399999925
69654,-0.33371458660000003
69655,0.038923244999999794
69656,-0.43166538359999984
69660,0.3874138452000004
69662,-0.4450065378
69663,-0.19213803659999992
69665,0.13633707459999994
69666,0.5029134482000002
69668,0.4860310443999998
69671,0.20529353739999986
69672,-0.2670334800000001
69674,-0.47634682740000045
69675,0.1675895783999998
69683,-0.1443395952000003
69692,-0.354379464
69693,0.06548142459999999
69694,-0.09219946139999972
69697,-0.12068764240000007
69698,0.3276058969999999
69700,0.3083348389999999
69702,-0.3547877368000002
69706,-0.16413736000000015
69707,0.10773973999999997
69710,0.18518105619999953
69713,0.11444464960000005
69714,-0.12065533999999989
69716,0.27314856499999995
69718,0.24097864900000002
69719,-0.30597396219999984
69721,-0.5346334922000002
69723,-0.35396036619999993
69724,-0.2790480865999999
69726,-0.5830992418000001
69727,0.16004797639999993
69731,-0.23561385579999977
69736,0.1813535145999996
69737,0.18682733880000005
69740,-0.2780450953999997
69742,0.055388965799999926
69743,-0.005966791400000027
69745,-0.6512709942000002
69747,0.24200018939999984
69748,-0.09734379759999978
69752,-0.06868475359999966
69754,-1.2140832588
69757,-0.012072060200000045
69769,-0.3116150570000006
69772,-0.12698882859999988
69780,-0.9497112464000004
69784,0.16791329899999993
69786,-0.014328436799999978
69790,-0.30957561620000007
69792,0.31839337759999997
69802,-0.06682584859999974
69804,0.30736498660000056
69806,-0.15617993760000015
69807,-0.11542585820000024
69815,-0.1476233098
69816,-1.9342769059999996
69823,-0.38798138120000003
69824,-0.02790605300000042
69826,0.018244062999999856
69833,0.35335177600000006
69834,-0.22285116200000027
69836,-0.08664712960000003
69837,-0.6096782044
69847,-0.4139247320000001
69852,0.03907775020000015
69860,0.04284711679999979
69861,0.1579773406000001
69863,-0.09225614500000016
69865,-0.0869388643999999
69870,-0.17562523719999987
69871,0.05752728740000013
69876,-0.23084553719999992
69878,0.47703155519999996
69885,-0.055793572600000375
69890,-0.26007896499999994
69900,0.18067606639999986
69903,0.9056304396000001
69906,-0.19053822139999993
69908,0.10722921799999999
69912,0.11454707160000037
69917,-0.04083398979999995
69920,0.14075314339999992
69922,-0.44197628800000005
69923,-0.08750486139999988
69926,0.011830281399999799
69934,-0.15373438379999982
69938,0.03299034079999963
69940,0.2791425574
69942,-0.07408078360000019
69955,-0.35370291280000005
69956,-0.06238567120000003
69957,-0.10537007619999947
69961,-0.1738402668000001
69962,-0.4942628381999997
69976,-0.2608920659999999
69981,0.5912229565999993
69982,-0.17840116779999987
69993,-0.1275467434000001
70008,0.16569078820000005
70012,0.13851574539999997
70020,-0.4416944836000001
70024,0.14385126239999996
70025,0.2459364574000002
70026,-1.5756796490000002
70031,-0.35211839639999953
70044,-0.22729304919999968
70047,0.14585921259999993
70052,-0.28888280999999977
70054,-0.17245136420000007
70059,-0.055252463600000114
70060,0.022634436599999752
70061,-0.20726920940000024
70078,-0.4916668742000002
70080,-0.23701449699999982
70082,-0.13301842080000004
70083,-0.28988600579999985
70086,-0.03414438660000023
70088,-0.3478100658000004
70093,-0.0767545221999999
70097,1.7659198413999997
70099,-1.3077757702000006
70103,0.8023298839999995
70110,1.5364884231999998
70118,0.012055447800000074
70120,-0.04787723839999991
70122,-0.9422975706000004
70127,0.04522033160000003
70129,-0.023859741199999895
70144,-0.34620982999999994
70155,-0.2235780292000001
70160,0.21370243539999975
70166,0.12596776299999995
70178,0.09571992459999983
70186,0.9360555064
70208,-0.20402220600000015
70209,-0.002316863000000069
70225,-0.37332380379999996
70231,0.13099016020000037
70233,-0.1827824770000003
70235,0.02203243799999992
70237,-1.2069441769999998
70238,-0.23223374940000027
70239,0.15195651240000013
70240,-0.10974148080000017
70247,0.6194876007999998
70248,0.22216169839999989
70261,-0.018988991800000042
70285,-0.25782987479999997
70292,-0.07033776100000004
70294,0.03625194960000009
70296,0.07925868119999979
70297,-0.11749004540000012
70300,0.13702771640000008
70310,0.2740645353999998
70312,-0.01916643419999975
70314,-1.0443984418
70315,-0.5722090702
70316,0.4383715039999997
70317,-7.001695999999669e-4
70335,-1.2026826054
70337,-0.4870077679999999
70349,0.3040962150000002
70350,3.8016079272
70351,0.7317791043999998
70354,0.3080991895999999
70355,0.04784535900000009
70356,0.1732405344
70357,0.04849978920000027
70358,0.8000583500000003
70359,0.3569268106000001
70361,0.6020516762000001
70362,0.06881574060000002
70363,0.14679218199999972
70369,-0.30804605079999997
70370,0.1068440889999998
70373,-0.0017674711999999815
70375,-0.04815203620000012
70377,0.31147240279999994
70380,-0.5999447966000002
70381,-0.5678059016000001
70382,-0.6044876489999998
70383,0.0694649560000002
70385,0.03962887820000009
70387,-0.26518244440000005
70392,0.0281565466
70393,0.04580222719999991
70394,-0.06531288559999986
70396,0.2317054712000001
70397,0.3117198819999999
70405,0.17430845999999994
70408,-0.09326737900000026
70417,0.04793070339999987
70422,0.058239147199999765
70423,0.13281509759999982
70425,-1.1220288811999999
70426,0.02039238979999993
70427,-0.09263853860000015
70428,-0.5299828676
70430,-0.06256610860000009
70432,-0.4900670339999998
70433,-0.4176054842000001
70435,-0.5222656224000002
70439,0.03328136600000011
70445,0.03774555979999992
70450,-0.1480499155999997
70451,0.4188758361999998
70454,0.27218051759999995
70456,-1.0936743839999998
70461,-0.3438246190000001
70465,0.48290166560000036
70466,0.32825017199999973
70470,-0.5737654069999998
70472,-0.8551267122
70478,0.07172828419999959
70481,-0.0427085147999998
70484,0.007114042199999737
70495,0.44630615099999993
70497,-1.1142215083999996
70503,-0.053142779000000216
70508,-0.1614915882
70510,-0.9750045821999997
70527,0.21805298940000029
70530,0.09576072520000008
70533,0.11638582720000024
70536,-0.49124219359999993
70544,-0.2443784294000002
70546,-0.13629353620000018
70549,-0.11082154519999995
70551,-0.4312519214000002
70552,-0.1728636643999998
70556,0.3286755084000001
70560,-0.21584865880000006
70561,-1.3098233784000004
70567,-0.2287792896000001
70568,0.5049100928000005
70571,0.21069660659999984
70572,0.4374903650000002
70573,-0.3014472864
70574,-2.6526997137999997
70575,0.023979168599999844
70579,0.07815108779999953
70584,0.15783871740000013
70591,-0.25993393600000037
70598,-0.04064701379999995
70601,-0.22862945920000027
70603,-0.23964066440000026
70604,0.11444464960000005
70605,0.07027882639999952
70611,-0.09614360120000018
70612,0.010335799800000166
70615,0.2018931757999997
70616,-0.21374173080000017
70620,0.5928712093999998
70625,-0.06823857880000013
70640,-0.13114267139999997
70645,-0.0649416721999998
70646,-0.6932658922000001
70650,-0.14165058120000004
70652,0.030084888599999894
70661,0.2140907364000002
70673,-0.014668789999999987
70675,0.0174182956000001
70676,-0.015191866399999832
70683,0.06873606880000019
70686,2.4680367804
70699,0.2714095931999996
70701,-0.4506862318000001
70713,-0.00572229980000003
70717,0.08971357699999993
70726,-0.2793215794000002
70727,0.027418449799999946
70729,0.030476178600000025
70737,0.034923679199999925
70747,-0.46379818479999957
70750,-0.5472380365999996
70762,0.1633516907999999
70767,-0.1691289821999998
70769,0.530829965
70771,0.10767336560000018
70779,0.01515940140000005
70784,0.1081495684
70785,-0.40538936439999984
70788,-0.22836345879999992
70789,-1.6267171002000003
70790,-0.16900693639999992
70791,-0.7169686707999998
70796,-0.0011911828000002345
70797,-0.20708519879999976
70799,-0.9687794044
70802,-0.6773046122
70804,-0.022160902000000073
70807,-0.5150157237999998
70810,-0.061287507999999935
70823,-0.32995040140000037
70827,-1.3426618085999997
70829,-0.5147360529999998
70834,-0.3249658422000003
70835,-0.016465700600000056
70839,-0.3221336787999995
70840,0.037397172600000236
70843,0.0074555969999998695
70859,0.12691931520000016
70862,-0.16947608919999996
70864,0.012157704800000068
70873,0.13851574539999997
70881,0.11809723759999997
70882,-0.01690340680000002
70884,-0.12254071299999988
70885,-0.06233559919999969
70891,0.03216580060000007
70892,0.06945174539999988
70893,-0.01721719799999999
70894,-0.2345930577999999
70911,0.0789916852000001
70918,-0.07195210839999966
70925,-0.6215346807999999
70928,0.1920186256000001
70930,-0.5472620418000002
70941,-0.05179468300000005
70945,-0.24405994500000006
70967,-0.047330259200000314
70974,-0.31910674859999977
70977,-0.05078158220000004
70979,-0.14427521419999997
70984,-0.4099242012000001
70993,0.019099156399999907
70997,-0.0860009926
70998,-0.09535890559999967
70999,-0.2553988596000002
71007,-0.12695709940000005
71020,0.10113846919999983
71037,-0.0013932662000000207
71041,-0.7681894475999999
71046,0.08220103439999989
71059,-0.14704048320000015
71062,-0.04431299219999989
71063,0.1317682317999999
71069,-0.07578489820000005
71085,0.13046318180000008
71091,-0.9352517657999998
71093,-0.09847524819999975
71096,0.004700317400000031
71099,0.08717431659999982
71101,-0.47877435540000024
