participant_id,MM.Entrez,EffectSize
rep3,66594,0.1472579800000009
rep4,66594,0.08835022599999931
rep5,66595,0.25838735199999974
rep1,66595,-0.3204723309999995
rep2,66595,-0.10295255300000061
rep3,66595,-0.11489792899999962
rep4,66595,-0.17920019399999987
rep5,66596,0.017408353999999626
rep1,66596,0.8524456069999999
rep2,66596,-1.0678359199999994
rep3,66596,-1.0046798350000001
rep4,66596,-0.6583310930000001
rep5,66597,-0.18625081700000035
rep1,66597,0.7251717490000003
rep2,66597,0.24018056500000018
rep3,66597,0.4792206209999996
rep4,66597,1.2049321329999998
rep5,66599,0.0800454049999999
rep1,66599,0.1861003650000006
rep2,66599,-0.2948080279999994
rep3,66599,-0.2008721960000006
rep4,66599,-0.32927054600000005
rep5,66601,-0.2340770919999997
rep1,66601,-0.4929931729999999
rep2,66601,0.39548500399999975
rep3,66601,-0.12942147800000026
rep4,66601,0.591266385
rep5,66603,-0.4404697620000002
rep1,66603,0.9051145750000007
rep2,66603,-0.8900727020000003
rep3,66603,-1.2282832720000005
rep4,66603,-0.5887577669999997
rep5,66605,-0.007875913999999984
rep1,66605,-0.0877609239999999
rep2,66605,1.9611299999988674e-4
rep3,66605,0.30957554899999984
rep4,66605,-0.3196304579999998
rep5,66606,-0.1578839719999996
rep1,66606,0.8158009960000001
rep2,66606,0.16271774999999966
rep3,66606,-0.011549529999999919
rep4,66606,0.3325899889999997
rep5,66609,0.0786645840000002
rep1,66609,-0.3080418690000002
rep2,66609,-0.610442903
rep3,66609,-0.08674909600000014
rep4,66609,-0.11596487299999936
rep5,66610,-0.4510431319999997
rep1,66610,0.5031816209999995
rep2,66610,-1.217920179
rep3,66610,-1.317029582
rep4,66610,-1.2147630119999997
rep5,66611,0.2434688300000003
rep1,66611,-0.8377760409999997
rep2,66611,0.11759526799999964
rep3,66611,0.10471481899999979
rep4,66611,0.07650310499999957
rep5,66612,-1.7819096319999996
rep1,66612,-3.105473548
rep2,66612,-1.9577216439999994
rep3,66612,-1.324106981
rep4,66612,-2.3362662610000005
rep5,66614,0.2042324459999998
rep1,66614,0.05806443600000044
rep2,66614,0.08574034899999994
rep3,66614,0.3541890829999996
rep4,66614,0.45185894000000015
rep5,66615,0.1869665550000006
rep1,66615,-0.1812837949999997
rep2,66615,0.06272997200000052
rep3,66615,-0.17203574400000043
rep4,66615,0.08593819200000041
rep5,66616,0.03983385399999939
rep1,66616,0.5460112080000004
rep2,66616,-0.6909787269999992
rep3,66616,-0.7444499450000004
rep4,66616,-0.671607549
rep5,66617,0.09505122900000007
rep1,66617,0.8014250329999992
rep2,66617,0.34154911899999973
rep3,66617,0.6088082730000002
rep4,66617,0.6666766809999993
rep5,66618,0.3213738579999994
rep1,66618,0.31789163200000026
rep2,66618,-0.2447754789999994
rep3,66618,0.09560699000000028
rep4,66618,0.004804976999999155
rep5,66622,-0.1315778269999992
rep1,66622,0.591423239
rep2,66622,-0.4129536250000001
rep3,66622,-0.411396377
rep4,66622,-0.5598592629999999
rep5,66624,-0.08911411000000058
rep1,66624,1.383336473
rep2,66624,0.004575178999999707
rep3,66624,-0.13061294699999948
rep4,66624,-0.033602180000000814
rep5,66626,0.22244052199999942
rep1,66626,0.9706542549999995
rep2,66626,-0.2717579170000004
rep3,66626,-0.12960395799999969
rep4,66626,-0.7728984130000001
rep5,66627,0.27658206799999974
rep1,66627,-0.05718826199999949
rep2,66627,0.023665235000000173
rep3,66627,-0.11429767799999979
rep4,66627,-0.038407750000000185
rep5,66628,-0.24059384099999992
rep1,66628,0.5489860630000001
rep2,66628,-0.031626319999999986
rep3,66628,0.23711931199999992
rep4,66628,0.02568465600000014
rep5,66629,0.14202590200000031
rep1,66629,-0.12741002599999973
rep2,66629,0.15401776900000108
rep3,66629,0.27176771100000074
rep4,66629,0.4758634320000006
rep5,66632,-0.3475218800000004
rep1,66632,0.4922430999999996
rep2,66632,-0.39995658100000053
rep3,66632,-0.2944810240000004
rep4,66632,-0.5581346700000003
rep5,66634,0.035800900999999996
rep1,66634,0.20097411799999998
rep2,66634,0.017881939000000013
rep3,66634,0.2241566229999994
rep4,66634,0.39603236100000005
rep5,66637,-0.0768942500000005
rep1,66637,1.374353889
rep2,66637,-0.34724590899999974
rep3,66637,-0.009180291000000729
rep4,66637,-0.030099874999999443
rep5,66641,-0.12799601700000007
rep1,66641,0.307403871
rep2,66641,-0.5825598059999999
rep3,66641,-0.7704953410000002
rep4,66641,-1.0869899680000001
rep5,66642,-0.13223828100000024
rep1,66642,1.0411403549999996
rep2,66642,-0.18823139000000033
rep3,66642,-0.5286836590000004
rep4,66642,-0.27168528899999966
rep5,66643,0.5076692400000002
rep1,66643,-0.06354921099999977
rep2,66643,0.5089252420000001
rep3,66643,0.6108229860000005
rep4,66643,0.4211051580000005
rep5,66645,-0.027077100999999715
rep1,66645,1.4890730640000003
rep2,66645,0.22046926600000027
rep3,66645,0.12519967899999962
rep4,66645,0.4455777949999993
rep5,66646,0.034694200000000563
rep1,66646,0.7795135359999996
rep2,66646,-0.08710474799999979
rep3,66646,-0.41263212899999946
rep4,66646,-0.5196948560000001
rep5,66648,-0.21041611199999988
rep1,66648,0.43851998900000044
rep2,66648,-1.4014366459999996
rep3,66648,-1.0506281900000003
rep4,66648,-0.6645817320000003
rep5,66653,0.1776921069999995
rep1,66653,0.11962230999999957
rep2,66653,-0.15334730600000057
rep3,66653,-0.26831960799999965
rep4,66653,0.22711839000000023
rep5,66654,-0.05286320799999977
rep1,66654,-0.3036781570000002
rep2,66654,-0.21066831200000014
rep3,66654,0.5424321059999997
rep4,66654,-0.18658386300000007
rep5,66656,0.3094885000000005
rep1,66656,-0.45715522000000064
rep2,66656,-0.1814607800000001
rep3,66656,-0.5350440499999998
rep4,66656,-0.19273938999999984
rep5,66658,-0.07445179599999996
rep1,66658,0.015773660999999883
rep2,66658,-0.26242410299999985
rep3,66658,-0.2781388810000003
rep4,66658,-0.11099576199999994
rep5,66659,-0.03100944200000022
rep1,66659,-0.34858669399999975
rep2,66659,-0.19628833799999956
rep3,66659,-0.7117465029999996
rep4,66659,-0.5788918169999997
rep5,66660,-0.017671443999999426
rep1,66660,0.5362443829999997
rep2,66660,-0.1626717340000008
rep3,66660,-0.18192572099999893
rep4,66660,-0.42923115600000017
rep5,66661,0.32754229000000024
rep1,66661,-0.03883738100000045
rep2,66661,-0.1335781469999997
rep3,66661,-0.5874172939999998
rep4,66661,-0.26596013600000035
rep5,66663,-0.14766748200000013
rep1,66663,0.08253740699999934
rep2,66663,0.4027081370000003
rep3,66663,-0.054183022000000136
rep4,66663,-0.008961270999999549
rep5,66664,-0.6508180909999997
rep1,66664,-0.873093055
rep2,66664,-0.6923289280000002
rep3,66664,-0.4280189889999999
rep4,66664,-0.924366075
rep5,66665,-0.21426407499999955
rep1,66665,-0.16573131899999982
rep2,66665,0.08085261800000065
rep3,66665,0.3581636690000001
rep4,66665,0.4865602489999996
rep5,66667,-0.29170361300000014
rep1,66667,-0.43389475500000074
rep2,66667,-0.4022625230000001
rep3,66667,-0.3782606399999997
rep4,66667,-0.08004855300000013
rep5,66671,-0.15708795799999997
rep1,66671,0.8284482999999998
rep2,66671,-0.3365256599999995
rep3,66671,-0.4509751729999998
rep4,66671,-0.4268280569999998
rep5,66673,0.00629460899999934
rep1,66673,-0.6529536389999997
rep2,66673,-0.013174953000000045
rep3,66673,0.4638908920000002
rep4,66673,0.3953106789999996
rep5,66674,0.4213222709999993
rep1,66674,1.1106268010000004
rep2,66674,0.42350860899999976
rep3,66674,1.0196066090000002
rep4,66674,1.4311701890000004
rep5,66676,-0.2526938130000005
rep1,66676,0.3149363360000006
rep2,66676,0.06149592700000106
rep3,66676,-0.10799557800000059
rep4,66676,-0.053381054000000816
rep5,66679,-0.11041515700000026
rep1,66679,1.0861070909999988
rep2,66679,0.07197044699999999
rep3,66679,-0.2973328759999996
rep4,66679,-0.38065599699999986
rep5,66680,-0.17820241999999986
rep1,66680,0.7513932499999996
rep2,66680,-0.4692940290000003
rep3,66680,-0.6540438599999998
rep4,66680,-0.41187425699999913
rep5,66681,-0.12019875400000046
rep1,66681,0.017485211999999528
rep2,66681,0.21052309099999977
rep3,66681,0.14516361899999985
rep4,66681,0.11114720000000045
rep5,66682,-0.23045421099999963
rep1,66682,0.235688208
rep2,66682,-0.5704310680000004
rep3,66682,-0.556594145
rep4,66682,-0.48702938200000023
rep5,66684,1.0463842430000003
rep1,66684,-1.0834739239999998
rep2,66684,0.06945596099999918
rep3,66684,-0.5950595830000003
rep4,66684,0.2025988279999993
rep5,66686,0.48055142800000006
rep1,66686,-0.10908424399999994
rep2,66686,0.01513736799999954
rep3,66686,0.26647839299999987
rep4,66686,-0.059780521999999614
rep5,66687,-0.6769421900000001
rep1,66687,1.2170050250000006
rep2,66687,0.45647364500000087
rep3,66687,0.4449701439999991
rep4,66687,0.8040396659999995
rep5,66689,-0.7622876830000003
rep1,66689,0.48750028300000103
rep2,66689,-0.6751364860000004
rep3,66689,-0.8495145619999995
rep4,66689,-0.815986573
rep5,66690,0.07211079900000072
rep1,66690,-0.06656082299999966
rep2,66690,-0.32433255699999997
rep3,66690,-0.3980217589999997
rep4,66690,-0.3609310969999999
rep5,66691,0.25133120399999953
rep1,66691,-0.7683877160000012
rep2,66691,-0.5018082849999992
rep3,66691,-0.6822701870000003
rep4,66691,-0.574909967
rep5,66694,0.2459240660000006
rep1,66694,1.1098402199999988
rep2,66694,-0.3010141449999999
rep3,66694,0.29506519000000075
rep4,66694,0.2276764569999994
rep5,66695,0.50564045400000035
rep1,66695,0.6083267579999996
rep2,66695,0.3679970020000001
rep3,66695,1.6903277419999996
rep4,66695,0.3806051629999998
rep5,66696,-0.2287032189999998
rep1,66696,-0.3300839200000003
rep2,66696,-0.2952095840000002
rep3,66696,0.12344651100000004
rep4,66696,-0.32621025999999986
rep5,66700,0.12256920100000013
rep5,66700,0.12256920100000013
rep1,66700,-0.5395395399999998
rep1,66700,-0.5395395399999998
rep2,66700,-0.552458916
rep2,66700,-0.552458916
rep3,66700,-0.4507903090000003
rep3,66700,-0.4507903090000003
rep4,66700,-0.5075973760000005
rep4,66700,-0.5075973760000005
rep5,66701,0.0978924560000003
rep1,66701,0.7536427950000002
rep2,66701,0.3207554789999998
rep3,66701,0.1465479949999997
rep4,66701,0.22325404099999968
rep5,66704,-0.010344576999999688
rep1,66704,-0.1521200890000003
rep2,66704,-0.13143605100000055
rep3,66704,-0.23741714399999925
rep4,66704,-0.557432629
rep5,66705,0.29516123299999997
rep1,66705,-0.421775051
rep2,66705,0.023455683000000782
rep3,66705,-0.5065217530000004
rep4,66705,0.22435537300000075
rep5,66706,0.11323163700000016
rep1,66706,0.4845326640000005
rep2,66706,-0.583513763
rep3,66706,-0.22764781299999992
rep4,66706,-0.5435945919999998
rep5,66707,0.1658397159999998
rep1,66707,-0.46063020499999974
rep2,66707,-0.031210012999999925
rep3,66707,-0.3466553330000002
rep4,66707,-0.2400953020000003
rep5,66711,0.16605815600000007
rep1,66711,-0.1887339050000003
rep2,66711,-0.237415575
rep3,66711,-0.16931142800000032
rep4,66711,-0.0525448329999989
rep5,66712,-0.13216677699999968
rep1,66712,-0.14174782200000013
rep2,66712,-0.22205456000000012
rep3,66712,0.3855436370000005
rep4,66712,-0.0015338470000001436
rep5,66713,-0.048910510000000684
rep1,66713,0.7889833599999996
rep2,66713,0.14262152999999955
rep3,66713,0.118650370000001
rep4,66713,0.053457310000000646
rep5,66714,-0.2703031659999997
rep1,66714,0.6366230699999997
rep2,66714,-0.8780297370000003
rep3,66714,-0.656674679
rep4,66714,-0.5166934899999998
rep5,66715,-0.2129360069999997
rep1,66715,-0.4055536790000005
rep2,66715,-0.2088218639999999
rep3,66715,0.008232633999999628
rep4,66715,0.08352937399999938
rep5,66716,0.11824541200000027
rep1,66716,-0.7576799310000002
rep2,66716,0.08281590800000016
rep3,66716,-0.16736897299999987
rep4,66716,-0.06308796599999988
rep5,66717,-0.021914097999999882
rep1,66717,-0.820329171
rep2,66717,0.02434618799999999
rep3,66717,-0.03812173800000007
rep4,66717,-0.1217950520000004
rep5,66720,-0.19606380600000062
rep1,66720,-0.13440284200000008
rep2,66720,-0.256385592
rep3,66720,-0.12965603600000009
rep4,66720,-0.036202858000000226
rep5,66722,-0.19493574300000027
rep1,66722,-0.22292164699999972
rep2,66722,0.30762325700000037
rep3,66722,0.2963411269999998
rep4,66722,0.16093723999999998
rep5,66724,0.4736665510000009
rep1,66724,-1.5964835769999999
rep2,66724,-0.5157886290000002
rep3,66724,-1.2647183159999997
rep4,66724,-0.7082159740000007
rep5,66725,-0.2514596089999994
rep1,66725,0.5575738450000003
rep2,66725,-0.015195420999999598
rep3,66725,0.18112118999999982
rep4,66725,0.09439618000000038
rep5,66733,0.5887155289999999
rep1,66733,-0.13422784499999985
rep2,66733,0.19523335699999933
rep3,66733,0.4900905180000006
rep4,66733,0.19458582000000035
rep5,66734,0.35367476599999925
rep1,66734,0.8977044129999996
rep2,66734,-0.27242444800000065
rep3,66734,0.9871673300000001
rep4,66734,0.3419683299999994
rep5,66736,-0.003158812000000566
rep1,66736,1.5384709010000002
rep2,66736,-0.020773906999998815
rep3,66736,0.45718959799999936
rep4,66736,0.3805921029999997
rep5,66743,-0.13026294400000005
rep1,66743,0.2351134970000004
rep2,66743,-0.0870591110000003
rep3,66743,-0.0462224520000003
rep4,66743,-0.15974003100000012
rep5,66745,0.2699618189999997
rep1,66745,-0.2796086080000002
rep2,66745,0.45301503499999995
rep3,66745,0.4476922719999994
rep4,66745,0.06719383000000079
rep5,66748,0.22086879199999965
rep1,66748,0.0779718810000003
rep2,66748,-0.02360678699999985
rep3,66748,0.24832859100000038
rep4,66748,0.05264344499999973
rep5,66753,-0.29987782000000074
rep1,66753,-1.8589071480000001
rep2,66753,-1.0335227759999999
rep3,66753,-1.241352418
rep4,66753,-1.0453161800000004
rep5,66757,0.20482447799999992
rep1,66757,0.08371428299999994
rep2,66757,-0.8360752580000002
rep3,66757,-0.24209543899999986
rep4,66757,0.08958456000000048
rep5,66758,0.09853970899999975
rep1,66758,-0.31423356400000024
rep2,66758,0.37837795799999974
rep3,66758,0.2396430340000002
rep4,66758,0.24131344799999965
rep5,66765,-0.009918571000000043
rep1,66765,-0.686109117
rep2,66765,-0.20408446099999988
rep3,66765,-0.03077099400000005
rep4,66765,-0.13573513300000073
rep5,66766,-0.22835212800000004
rep1,66766,0.10208276999999999
rep2,66766,0.5487433999999998
rep3,66766,0.24028636300000006
rep4,66766,-0.03306197000000033
rep5,66771,0.2479544210000002
rep1,66771,0.47960775599999916
rep2,66771,-0.2805176039999999
rep3,66771,0.4929414790000006
rep4,66771,-0.21639935100000063
rep5,66772,0.07403163599999996
rep1,66772,-0.5027428889999999
rep2,66772,0.26853196599999984
rep3,66772,-0.04451522299999988
rep4,66772,0.14284475000000008
rep5,66787,-0.1883443499999995
rep1,66787,-0.37523383299999935
rep2,66787,0.16867542299999982
rep3,66787,-0.051846090999999817
rep4,66787,-0.1214200640000005
rep5,66789,0.08686708799999998
rep1,66789,-0.017536986999999726
rep2,66789,-0.3441541190000006
rep3,66789,-0.06941085999999963
rep4,66789,0.28783520599999957
rep5,66790,-0.5042310720000005
rep1,66790,-1.1289343069999997
rep2,66790,-0.34435503499999953
rep3,66790,-0.27399705200000035
rep4,66790,-0.504189481
rep5,66795,0.6523324750000006
rep1,66795,1.0863525539999994
rep2,66795,-0.5071270429999997
rep3,66795,0.27670071200000024
rep4,66795,0.3878038669999997
rep5,66797,0.03831653399999979
rep1,66797,-0.2559243389999999
rep2,66797,-0.18677487999999975
rep3,66797,-0.06901590499999966
rep4,66797,0.42369551599999955
rep5,66799,-0.20489372800000005
rep1,66799,1.3200147079999995
rep2,66799,-0.09960897600000074
rep3,66799,-0.2688305920000005
rep4,66799,-0.17464738999999962
rep5,66801,0.026230889999999896
rep1,66801,0.7230316590000001
rep2,66801,-0.041970446999999744
rep3,66801,-0.19146170500000004
rep4,66801,0.28669220599999967
rep5,66805,0.3011154489999992
rep1,66805,-0.36768336899999987
rep2,66805,0.3362930559999997
rep3,66805,0.47561014899999954
rep4,66805,0.368622942
rep5,66809,-0.1508503120000002
rep1,66809,-0.5752994679999999
rep2,66809,-0.13126740800000025
rep3,66809,0.586636661
rep4,66809,-0.20075193099999922
rep5,66810,-0.09152165199999995
rep1,66810,1.0883718609999997
rep2,66810,0.028947614000000677
rep3,66810,-0.64196353
rep4,66810,-0.07711482400000058
rep5,66811,-0.123526311
rep1,66811,-0.12740806100000013
rep2,66811,0.4602787500000005
rep3,66811,0.5875408179999999
rep4,66811,0.10976445300000037
rep5,66812,-0.21521630199999997
rep1,66812,-0.1581103970000015
rep2,66812,-0.8047675320000014
rep3,66812,-1.0762067099999992
rep4,66812,-0.8275024389999999
rep5,66813,0.18648349099999972
rep1,66813,-0.19417521699999973
rep2,66813,0.07166630499999993
rep3,66813,0.44041510199999934
rep4,66813,-0.11874853000000041
rep5,66816,-0.02766436200000033
rep1,66816,0.6764927749999998
rep2,66816,-0.42862398499999976
rep3,66816,-0.09212372399999946
rep4,66816,-1.0475581580000002
rep5,66817,0.13470023600000047
rep1,66817,-0.7438501779999998
rep2,66817,0.26304490800000035
rep3,66817,0.31367795600000026
rep4,66817,-0.06043631000000005
rep5,66818,0.6335695329999993
rep1,66818,-0.860746348000001
rep2,66818,0.06774313899999918
rep3,66818,-0.7275428730000009
rep4,66818,0.09354595400000143
rep5,66821,0.30252839200000015
rep1,66821,1.2023753310000007
rep2,66821,-0.25187575100000004
rep3,66821,0.07500715800000002
rep4,66821,-0.06873101199999976
rep5,66822,0.21710005200000015
rep1,66822,0.38568359200000035
rep2,66822,-1.512105687
rep3,66822,-1.3132031370000004
rep4,66822,-0.9149756689999995
rep5,66824,-0.05329941200000121
rep1,66824,1.2219659370000002
rep2,66824,-1.0449544169999996
rep3,66824,-1.3535823650000012
rep4,66824,0.06839438999999992
rep5,66825,0.25752048600000066
rep1,66825,0.06719140999999951
rep2,66825,0.2079056399999999
rep3,66825,0.22247422200000067
rep4,66825,0.17152412699999964
rep5,66827,-0.10088648600000027
rep1,66827,0.43953035299999943
rep2,66827,0.22447407199999958
rep3,66827,0.40973048499999987
rep4,66827,0.16412844400000015
rep5,66830,0.2491061839999995
rep1,66830,0.11263308500000058
rep2,66830,-0.05375429699999934
rep3,66830,-0.03123450200000022
rep4,66830,0.17419424800000005
rep5,66834,0.3335832009999997
rep1,66834,0.9199058029999998
rep2,66834,-1.0774263179999997
rep3,66834,0.3307077490000001
rep4,66834,-0.5342109369999992
rep5,66836,0.17098574100000086
rep1,66836,0.3590309600000001
rep2,66836,-0.7296897720000004
rep3,66836,-0.4628436419999993
rep4,66836,-0.7096244360000004
rep5,66840,0.024935281999999503
rep1,66840,0.9285523439999999
rep2,66840,0.3384642739999997
rep3,66840,0.2878593399999989
rep4,66840,0.4648970479999992
rep5,66841,-0.014715831000000179
rep1,66841,1.2962465820000002
rep2,66841,-0.2820349749999993
rep3,66841,0.3352233980000001
rep4,66841,-0.0847647699999996
rep5,66844,0.14430486299999856
rep1,66844,0.7703748900000011
rep2,66844,-0.17548475199999913
rep3,66844,-0.227060088
rep4,66844,0.32617032499999965
rep5,66847,0.17709372999999928
rep1,66847,1.318171275000001
rep2,66847,-0.5631301879999988
rep3,66847,-0.41444341999999956
rep4,66847,-0.07842818499999993
rep5,66848,0.13098077200000002
rep1,66848,-0.44177124700000014
rep2,66848,0.24933202199999993
rep3,66848,0.232699416
rep4,66848,0.13024941399999967
rep5,66849,-0.862456182999999
rep1,66849,-1.1973945959999988
rep2,66849,-0.4430514530000007
rep3,66849,0.31121529900000056
rep4,66849,-0.6940957409999999
rep5,66853,0.6488321670000001
rep1,66853,0.1731488670000001
rep2,66853,-0.03545961500000061
rep3,66853,0.028055929999998952
rep4,66853,0.13333184300000056
rep5,66854,0.17151519699999973
