MM.Entrez,mean_log2fc
76308,0.12009800000000119
76332,-0.11264000000000021
76338,-0.20035200000000017
76355,-0.3194500000000001
76357,-0.12778399999999995
76365,-0.24151200000000017
76366,-0.07798399999999965
76375,-0.08324200000000115
76376,-0.09852200000000053
76378,0.13424399999999997
76380,0.012651999999999396
76405,-0.04778000000000056
76407,0.15838199999999958
76408,0.46168199999999937
76411,0.1098259999999998
76425,0.11998400000000072
76426,0.06278399999999973
76429,0.3148380000000001
76438,-0.5909899999999995
76441,0.10971600000000023
76444,-0.042701999999999976
76448,0.09562000000000026
76453,-0.09862000000000055
76454,-0.002126000000000161
76457,-0.5177620000000008
76459,-0.18991399999999992
76467,-0.13198000000000026
76469,-0.0889380000000001
76477,-0.046802000000000545
76478,0.22860000000000102
76479,0.08381599999999967
76483,0.42752599999999996
76484,0.17575799999999991
76485,0.008970000000000056
76487,0.032523999999999643
76491,-0.4687680000000009
76497,-0.2270660000000005
76498,0.2317780000000001
76499,-0.057718000000000026
76500,-0.094548
76501,0.04437999999999942
76507,0.160942
76510,0.23094200000000029
76524,0.2050640000000005
76527,0.2174620000000001
76547,0.032032000000000595
76551,-0.30757200000000007
76559,-0.37642799999999993
76560,0.0136319999999996
76561,0.2002800000000004
76563,-0.3387960000000005
76568,-0.02054799999999961
76571,0.18373999999999988
76572,0.28052400000000005
76573,-0.07372000000000067
76574,0.09791200000000036
76577,-0.015996000000000343
76580,-0.17236200000000057
76582,0.2901279999999996
76589,-0.08745799999999929
76594,-0.12132999999999931
76608,-0.13336600000000054
76612,0.3064859999999999
76614,-0.19812800000000053
76615,0.05731399999999916
76626,-0.43527600000000016
76630,-0.2820160000000005
76640,0.1393240000000004
76645,-0.04484800000000053
76646,0.10261200000000041
76650,0.18726600000000015
76652,-0.10732800000000023
76654,-0.12559199999999987
76668,-0.12401999999999998
76686,0.2470820000000007
76687,-0.003034000000000603
76688,-0.26393400000000006
76701,0.08821000000000012
76703,-0.02772600000000054
76707,-0.2821460000000009
76709,0.11729999999999911
76719,-0.4873560000000003
76722,0.10528799999999974
76737,0.28427199999999964
76740,-0.29150000000000065
76742,0.020218000000000024
76747,-0.7759019999999992
76757,0.561612
76763,0.4345960000000003
76768,-0.0023500000000002074
76775,-0.28792400000000046
76779,-0.16168800000000036
76781,-0.2589420000000002
76784,-0.2672639999999998
76786,-0.10506799999999963
76787,0.20632399999999967
76788,-0.004369999999999407
76789,-0.07656400000000012
76793,-0.18183000000000024
76795,0.05132199999999987
76799,0.037998000000000684
76800,-0.3622240000000003
76804,-0.19464399999999937
76808,-0.20456000000000216
76809,-0.15312999999999963
76813,0.0845699999999999
76816,0.23564000000000007
76824,-0.034017999999999306
76826,-0.03666799999999935
76829,0.26741600000000004
76832,-0.04871400000000037
76843,0.29261800000000004
76846,-0.22020000000000123
76850,-0.3304200000000003
76854,0.15454600000000074
76856,-0.09830399999999936
76857,-0.34204399999999974
76858,-0.07171600000000015
76863,-0.042936000000000266
76866,0.17012
76867,-0.17567800000000008
76872,0.10639200000000013
76877,0.3252959999999998
76884,-0.3471780000000013
76886,-0.03719599999999925
76890,0.18079999999999963
76892,-0.1470339999999993
76893,-0.06724599999999992
76894,0.20451599999999975
76895,0.11430799999999905
76897,-0.24229200000000084
76898,-0.09306199999999976
76899,-0.12791000000000033
76900,0.33798200000000056
76905,3.6659580000000007
76915,-0.016999999999999637
76916,-0.1565620000000001
76917,0.08152599999999985
76920,0.2842699999999998
76927,-0.1357659999999994
76932,-0.14395600000000036
76933,1.1114400000000004
76936,-0.10196399999999954
76938,-0.1352499999999992
76942,0.007567999999999753
76943,0.07196999999999995
76947,-0.047650000000000324
76952,-0.0734060000000003
76959,0.3584799999999994
76960,0.4139879999999998
76964,0.07175000000000012
76965,0.2454939999999998
76967,0.08122799999999994
76969,0.048914000000000256
76980,-0.027691999999999162
76983,-0.142812
76987,-0.14988199999999985
77006,-0.29423800000000105
77011,0.0063500000000003
77015,-0.05164600000000021
77018,0.11228599999999958
77031,-0.39222399999999985
77034,-0.1604480000000013
77035,-0.21805599999999964
77037,0.05435800000000057
77038,0.02663800000000016
77040,-0.11910399999999957
77041,-0.1113460000000007
77042,0.029986000000000068
77044,-0.3304019999999994
77045,-0.7055559999999993
77053,-0.026010000000000665
77055,0.18058000000000013
77056,-0.056606000000000024
77057,-0.04690799999999999
77065,-0.5816159999999997
77087,-0.523448000000001
77090,0.5178239999999995
77097,-0.023016000000000324
77106,-0.20523000000000008
77110,-0.12144799999999875
77113,0.8438120000000003
77116,-0.10601999999999982
77125,0.3447140000000002
77128,-0.8389320000000007
77134,-0.6235580000000013
77219,-0.10578599999999963
77220,0.22975400000000032
77254,0.1261640000000009
77264,0.08173199999999951
77286,-0.5184240000000001
77296,0.11819799999999976
77300,0.293886
77305,-0.36263000000000006
77318,0.218984
77371,-0.7285139999999999
77407,-0.038965999999999744
77411,0.17798200000000025
77422,0.06824399999999997
77446,-0.4518140000000003
77462,0.18749000000000055
77480,-0.3419319999999992
77485,-0.07308399999999979
77519,-0.5060960000000003
77521,-0.0044399999999996
77522,0.051290000000000016
77531,0.3070999999999998
77552,0.250864
77559,-0.11758600000000037
77569,0.0330159999999994
77573,-0.025567999999999636
77577,-0.18927999999999975
77578,-0.30584999999999984
77579,0.19362999999999939
77582,0.3750400000000006
77583,0.1577840000000002
77590,-0.6473879999999991
77591,-0.45707000000000003
77593,0.4848760000000002
77595,0.06274599999999993
77613,0.10096199999999982
77619,-0.5471080000000003
77622,0.0817820000000001
77626,-0.1429319999999997
77627,0.18875399999999987
77629,0.25178200000000006
77630,-0.301488
77634,-0.12384599999999998
77644,-0.03358000000000203
77647,-0.5967940000000006
77683,-0.24719999999999978
77697,0.29506000000000016
77701,0.07828600000000012
77704,0.006412000000000262
77721,-0.25842199999999915
77727,0.17620200000000086
77733,-0.549314000000001
77739,0.22308199999999942
77744,-0.2493800000000002
77766,-0.12630999999999942
77767,0.34625200000000006
77771,0.13392599999999977
77772,0.0069939999999999005
77777,0.20141599999999976
77781,-0.6578920000000006
77782,0.01123800000000017
77794,0.18092600000000053
77799,0.1502140000000006
77805,-0.42691200000000007
77809,-0.08884799999999995
77827,-0.2703260000000002
77832,-0.22942799999999935
77836,0.09036199999999965
77853,-0.33677599999999935
77862,0.32679600000000003
77864,-0.041507999999999615
77877,-0.004011999999999638
77889,-0.5542240000000002
77891,0.26412200000000147
77914,-0.005002000000000529
77929,0.074638000000000565
77938,-0.26443400000000067
77945,0.08572599999999983
77951,0.12823199999999985
77963,-0.7481780000000002
77974,0.304458
77975,0.5184480000000005
77976,-0.018538000000000034
77980,-0.25496400000000125
77987,0.06238000000000028
78004,0.1918619999999997
78016,0.2602819999999998
78038,-0.3228320000000002
78052,0.14460800000000057
78070,-0.0256859999999997
78076,0.0015639999999999433
78081,0.09976200000000005
78088,-0.025681999999999226
78100,-0.02624400000000069
78118,0.18767800000000018
78134,0.1777979999999996
78177,-0.03850000000000016
78178,0.03782999999999994
78232,-0.15594000000000002
78239,0.1995240000000001
78240,0.1282320000000004
78244,-0.28673999999999983
78245,-0.03841799999999997
78246,0.09823399999999971
78248,0.10237800000000012
78250,0.08273399999999978
78251,-0.13504800000000028
78252,-0.13583199999999956
78255,-1.1771859999999994
78258,0.12117999999999984
78266,-0.12525200000000006
78267,0.09874000000000027
78283,0.16055400000000014
78284,-0.0014819999999996724
78286,0.10118600000000022
78308,0.1574639999999997
78309,0.09735999999999993
78317,0.25651800000000013
78321,0.12694400000000047
78323,-0.02153599999999951
78330,0.16478599999999907
78334,-0.6206659999999997
78339,0.16513400000000153
78369,0.8120819999999995
78372,0.0508220000000005
78373,0.10329400000000018
78376,-0.07449200000000075
78388,0.6838339999999997
78390,0.013356000000000456
78394,-0.2932380000000002
78405,0.05669000000000022
78408,0.14128600000000038
78416,-0.33543600000000035
78444,-0.12091199999999977
78455,-0.27634600000000126
78469,0.12381000000000046
78473,-0.5286540000000007
78506,-0.20520599999999992
78514,0.3031059999999998
78521,-0.2701180000000001
78523,-0.3062459999999998
78541,-0.019464000000000148
78558,-0.03588399999999936
78581,-0.14143399999999992
78586,0.028575999999999803
78593,-0.026515999999999807
78600,0.20473400000000003
78610,-0.2897400000000001
78618,-0.08171800000000004
78619,-0.05241399999999992
78629,0.12775400000000037
78634,0.0036000000000001365
78651,0.08058399999999928
78653,0.029359999999999074
78656,-0.5174820000000004
78658,-0.3832979999999992
78668,-0.5855739999999996
78670,0.0292059999999994
78688,0.42277400000000026
78689,-0.011661999999999928
78697,-0.41360800000000014
78709,-0.06023799999999948
78733,0.17254000000000042
78749,-0.6130439999999993
78751,0.06678399999999929
78752,-0.03969399999999936
78753,0.06424199999999987
78754,0.41051999999999983
78757,-0.3816280000000008
78767,0.2959139999999995
78771,0.38188400000000033
78772,0.053713999999999554
78779,0.14115599999999925
78781,-0.0363420000000005
78783,0.024788000000000386
78784,0.1593
78785,0.12064999999999895
78787,0.28974800000000034
78795,0.10693999999999963
78796,-0.2678400000000007
78797,-0.036407999999999593
78798,-0.4453720000000011
78801,0.041197999999999624
78803,0.07412599999999996
78806,-0.03712600000000048
78808,0.1406500000000003
78809,0.06524000000000019
78816,-0.17413600000000073
78825,-0.33978600000000087
78826,-1.0971959999999992
78830,0.20775799999999994
78832,-0.15450799999999987
78833,0.045827999999999314
78834,0.12790000000000018
78887,-0.6714699999999996
78889,0.07206200000000056
78890,0.11116400000000048
78891,0.10055199999999953
78892,2.1677760000000004
78893,-0.38910399999999984
78894,0.20536799999999983
78895,0.019866000000000737
78903,-0.6429699999999998
78906,0.0611740000000001
78908,6.420000000000314e-4
78910,-0.16002399999999986
78911,0.2047839999999999
78912,-0.10643600000000006
78913,-0.3883280000000006
78914,-0.002769999999999229
78919,0.09210000000000029
78920,0.10715399999999989
78921,-0.2859079999999999
78923,0.047424000000000265
78925,0.07609200000000041
78926,0.4845199999999995
78928,0.050088000000000396
78929,-0.17444200000000104
78933,-0.06324199999999998
78935,-0.13806800000000036
78937,-0.35730399999999973
78938,0.1357540000000002
78943,0.5220859999999996
78977,0.07514800000000008
79043,0.11467999999999937
79044,-0.2641840000000005
79059,-0.2606540000000006
79196,-0.11400400000000097
79233,0.1281280000000004
79235,0.18352600000000052
79263,-0.45310000000000095
79264,-0.11102600000000037
79362,0.1979519999999999
79401,0.15357799999999983
79455,0.02757999999999967
79456,0.04742000000000033
79464,-0.09646599999999914
79555,0.050879999999999724
79560,-0.317238
79566,-0.07525799999999964
80280,-0.18355999999999995
80281,0.3889340000000002
80283,0.27848799999999974
80284,0.037673999999999985
80285,0.5182280000000011
80286,-0.12072800000000043
80287,-0.07731600000000008
80288,-0.19119000000000028
80289,-0.040895999999999336
80290,0.195186
80291,0.06833599999999826
80292,-0.15283799999999967
80294,0.5660140000000002
80297,0.08151400000000049
80334,-0.10616600000000034
80385,0.016222000000000136
80509,0.09585800000000066
80517,-0.042229999999999455
80707,-0.16592400000000004
80708,0.08619199999999996
80718,0.3709099999999996
80719,1.1412200000000006
80720,0.05286799999999943
80732,-0.26091999999999993
80743,-0.596308
80744,-0.3691440000000002
80748,-0.39523999999999937
80749,0.12687799999999996
80750,0.5948159999999996
80751,0.3823139999999999
80752,0.12794199999999964
80794,0.28023399999999954
80796,0.11563800000000057
80837,0.6283560000000008
80857,0.021633999999999355
80859,0.4132479999999997
80860,0.025959999999999716
80861,0.9291140000000008
80877,-0.5101419999999999
80879,0.831326
80880,-0.004845999999999772
80883,0.09870600000000014
80884,0.4767499999999997
80886,-0.016463999999999857
80888,0.10341200000000032
80890,-0.1901539999999997
80892,-0.24663400000000008
80893,0.14726600000000048
80898,0.03767000000000067
80901,-0.7555800000000007
80902,-0.06437399999999957
80904,-0.12516399999999983
80905,-0.15670999999999963
80907,-0.19493800000000067
80908,-0.18672600000000017
80910,0.5850419999999996
80911,0.062440000000000495
80912,-0.5699060000000002
80913,-0.4001280000000005
80914,-0.2692699999999991
80915,-0.21108200000000057
80976,0.31323000000000023
80979,0.11682599999999983
80981,0.19454399999999997
80985,-0.5755400000000002
80986,0.11913199999999993
80987,-0.16593599999999925
81000,-0.01940799999999996
81003,0.22490600000000055
81004,-0.11589000000000027
81006,0.13707799999999964
81018,0.4454199999999993
81489,0.05102999999999867
81500,-0.035116000000000015
81535,-0.2573019999999996
81601,-0.06880000000000006
81630,-0.05243999999999964
81701,0.3205380000000007
81702,-0.37780800000000025
81703,1.07284
81799,-0.04800200000000014
81840,-0.053509999999999815
81845,0.0401360000000011
81877,0.2272859999999998
81879,-0.09873800000000035
81896,0.2490440000000002
81897,0.11555000000000035
81898,-0.6439200000000007
81904,-0.057943999999999815
81905,0.3198280000000002
81906,0.20575599999999988
81907,-0.8135519999999998
81909,0.04461600000000008
83379,0.03918799999999969
83382,0.6087759999999994
83383,-0.10828199999999981
83395,0.21850000000000058
83396,0.1370340000000006
83397,-0.4980800000000004
83398,-0.09914599999999947
83408,-0.7949839999999998
83409,-0.17924199999999946
83410,-0.24476399999999962
83428,0.19934200000000005
83429,-0.024954000000000677
83430,-0.037843999999999586
83431,0.24226200000000125
83433,0.3353620000000001
83434,0.0414340000000001
83435,-0.2892099999999999
83436,-0.5570759999999997
83453,0.0383340000000004
83456,-0.043216000000000324
83485,-0.16212999999999927
83486,-0.5177600000000006
83490,0.19118600000000008
83493,-0.11564200000000024
83553,-0.09068600000000009
83554,0.12062199999999983
83557,0.4255759999999995
83558,0.104568
83560,0.05306000000000033
83561,0.043560000000000175
83563,0.09742200000000034
83602,-0.4318540000000004
83603,-0.3257859999999999
83669,-0.7093199999999985
83671,0.011763999999999442
83672,0.37311399999999945
83674,0.36639799999999967
83675,0.10801199999999937
83679,-0.37228999999999973
83691,-0.23764200000000013
83701,-0.1460880000000003
83702,-0.852214
83703,-0.18459199999999942
83704,0.4027279999999999
83762,0.23314400000000007
83766,0.2242239999999997
83767,-0.016442000000000245
83768,0.019941999999999994
83770,-0.018897999999999904
83771,0.021663999999999108
83796,-0.1459839999999982
83797,-0.2457639999999998
83813,0.24853800000000045
83814,-0.15055199999999935
83815,0.4981220000000011
83922,-0.16209399999999974
83924,-0.16959599999999941
83925,0.3114420000000001
83945,-0.28493799999999947
83946,-0.578256
83961,-0.25190399999999985
83962,-0.3585740000000005
83964,0.15599999999999953
83965,-0.043607999999999515
83984,0.13678399999999957
83993,0.1756999999999996
83995,-0.2499380000000003
83997,0.03613399999999913
84004,0.4577699999999997
84035,0.09507799999999964
84036,0.09099399999999971
84092,-0.016143999999999537
84094,0.06335200000000026
84095,0.02878799999999977
84111,-0.14766000000000065
84112,-0.23645399999999955
84113,0.09040799999999968
84505,-0.05197400000000041
84544,-0.651464
84585,0.5512879999999999
84653,0.0941459999999994
84682,0.06758399999999991
84704,-0.14571799999999974
85030,-0.3337719999999994
85031,0.16047399999999926
85308,-0.06320199999999972
89867,-0.4146559999999998
